15221,-10.1800
12500,-10.1800
15227,-10.1800
34501,-1.720
12227,-10.1800
12509,-10.1800
1508,-8.750
10141,-8.750
27789,-10.1800
32423,-1.720
6214,-8.750
32427,-1.720
24470,-10.1800
32425,-1.720
27780,-10.1800
27783,-10.1800
32429,-1.720
27786,-10.1800
34359,-1.720
48513,-8.750
36409,0.6700000762939453
36429,0.6700000762939453
6675,-8.750
12647,-10.1800
18530,-10.1800
12641,-10.1800
42539,-8.750
36395,0.6700000762939453
42537,-8.750
42535,-8.750
42533,-8.750
6678,-8.750
42531,-8.750
27255,-10.1800
36397,0.6700000762939453
27252,-10.1800
34645,-1.720
27360,-10.1800
12848,-10.1800
36391,0.6700000762939453
32399,-1.720
18539,-10.1800
12347,-10.1800
12674,-10.1800
32391,-1.720
42349,-8.750
32395,-1.720
32397,-1.720
3610,-1.720
42725,-8.750
18800,-10.1800
3613,-1.720
3616,-1.720
44538,-8.750
3619,-1.720
21821,-10.1800
21827,-10.1800
21824,-10.1800
1142,-8.750
40441,0.6700000762939453
3319,-1.720
32375,-1.720
32373,-1.720
10210,-8.750
32371,-1.720
10273,-8.750
3271,-1.720
34473,-1.720
32379,-1.720
1037,-8.750
46389,-8.750
36353,0.6700000762939453
46741,-8.750
42403,-8.750
46381,-8.750
42401,-8.750
46383,-8.750
42407,-8.750
46385,-8.750
42405,-8.750
46387,-8.750
46419,-8.750
27321,-10.1800
27327,-10.1800
3394,-1.720
6810,-8.750
24920,-10.1800
46411,-8.750
46413,-8.750
46415,-8.750
48763,-8.750
46417,-8.750
42393,-8.750
46367,-8.750
42391,-8.750
18230,-10.1800
21224,-10.1800
15611,-10.1800
42395,-8.750
46361,-8.750
15872,-10.1800
42399,-8.750
10645,-8.750
10642,-8.750
38599,0.6700000762939453
44534,-8.750
36399,0.6700000762939453
3724,-1.720
30373,-1.720
15707,-10.1800
3721,-1.720
42717,-8.750
42715,-8.750
42713,-8.750
42711,-8.750
10474,-8.750
6297,-8.750
1106,-8.750
36705,0.6700000762939453
6294,-8.750
36703,0.6700000762939453
38633,0.6700000762939453
42719,-8.750
24815,-10.1800
46707,-8.750
32639,-1.720
24812,-10.1800
46703,-8.750
24818,-10.1800
38387,0.6700000762939453
27924,-10.1800
10579,-8.750
48621,-8.750
48623,-8.750
48625,-8.750
48627,-8.750
10003,-8.750
48629,-8.750
6507,-8.750
10009,-8.750
38639,0.6700000762939453
46329,-8.750
30375,-1.720
38731,0.6700000762939453
21314,-10.1800
21857,-10.1800
44642,-8.750
21317,-10.1800
10576,-8.750
46615,-8.750
34329,-1.720
44702,-8.750
3439,-1.720
44700,-8.750
38445,0.6700000762939453
44706,-8.750
38443,0.6700000762939453
44704,-8.750
38441,0.6700000762939453
3430,-1.720
10570,-8.750
44708,-8.750
3433,-1.720
3436,-1.720
38449,0.6700000762939453
42663,-8.750
10489,-8.750
42661,-8.750
12359,-10.1800
42667,-8.750
46565,-8.750
42665,-8.750
46567,-8.750
10480,-8.750
12353,-10.1800
42669,-8.750
10483,-8.750
12356,-10.1800
24827,-10.1800
10486,-8.750
1532,-8.750
10261,-8.750
44528,-8.750
21911,-10.1800
10264,-8.750
6238,-8.750
10267,-8.750
44522,-8.750
46731,-8.750
44520,-8.750
44526,-8.750
44524,-8.750
46327,-8.750
10465,-8.750
10462,-8.750
46733,-8.750
38609,0.6700000762939453
6438,-8.750
48537,-8.750
46325,-8.750
48531,-8.750
10468,-8.750
30407,-1.720
3544,-1.720
36675,0.6700000762939453
3547,-1.720
36673,0.6700000762939453
18386,-10.1800
36671,0.6700000762939453
42693,-8.750
21551,-10.1800
21557,-10.1800
21554,-10.1800
10084,-8.750
24467,-10.1800
44638,-8.750
44636,-8.750
18827,-10.1800
44634,-8.750
18533,-10.1800
44632,-8.750
44630,-8.750
42697,-8.750
44456,-8.750
18311,-10.1800
44454,-8.750
10087,-8.750
18314,-10.1800
30599,-1.720
44450,-8.750
18317,-10.1800
40715,0.6700000762939453
30595,-1.720
40717,0.6700000762939453
30597,-1.720
40711,0.6700000762939453
30591,-1.720
44458,-8.750
10081,-8.750
48759,-8.750
44422,-8.750
3646,-1.720
24317,-10.1800
15767,-10.1800
15764,-10.1800
24314,-10.1800
48755,-8.750
24311,-10.1800
15761,-10.1800
40391,0.6700000762939453
40393,0.6700000762939453
18797,-10.1800
40395,0.6700000762939453
18791,-10.1800
40397,0.6700000762939453
1079,-8.750
1076,-8.750
27414,-10.1800
1070,-8.750
18224,-10.1800
32475,-1.720
34267,-1.720
18227,-10.1800
1679,-8.750
1676,-8.750
36357,0.6700000762939453
1670,-8.750
18383,-10.1800
1094,-8.750
40737,0.6700000762939453
1097,-8.750
1091,-8.750
6687,-8.750
27906,-10.1800
40629,0.6700000762939453
34417,-1.720
15509,-10.1800
3130,-1.720
3133,-1.720
44624,-8.750
40621,0.6700000762939453
15503,-10.1800
15500,-10.1800
40625,0.6700000762939453
40627,0.6700000762939453
32417,-1.720
27525,-10.1800
24269,-10.1800
44626,-8.750
27522,-10.1800
15692,-10.1800
21374,-10.1800
24260,-10.1800
24266,-10.1800
15695,-10.1800
1418,-8.750
27351,-10.1800
18833,-10.1800
18845,-10.1800
1412,-8.750
44622,-8.750
10027,-8.750
1415,-8.750
40735,0.6700000762939453
1322,-8.750
15674,-10.1800
36393,0.6700000762939453
1325,-8.750
6396,-8.750
1328,-8.750
30581,-1.720
1052,-8.750
40535,0.6700000762939453
15437,-10.1800
15434,-10.1800
30629,-1.720
15344,-10.1800
12425,-10.1800
18203,-10.1800
15431,-10.1800
12428,-10.1800
48831,-8.750
10024,-8.750
48833,-8.750
40539,0.6700000762939453
48835,-8.750
15671,-10.1800
24911,-10.1800
15185,-10.1800
15182,-10.1800
18653,-10.1800
27669,-10.1800
27666,-10.1800
34263,-1.720
34269,-1.720
6609,-8.750
27663,-10.1800
27660,-10.1800
27498,-10.1800
1256,-8.750
44324,-8.750
1526,-8.750
18200,-10.1800
1253,-8.750
1250,-8.750
15176,-10.1800
24782,-10.1800
1529,-8.750
38277,0.6700000762939453
1259,-8.750
48589,-8.750
12446,-10.1800
32569,-1.720
30236,-1.720
24917,-10.1800
38601,0.6700000762939453
32563,-1.720
18659,-10.1800
32561,-1.720
30245,-1.720
32567,-1.720
24755,-10.1800
32565,-1.720
44448,-8.750
34749,-1.720
46725,-8.750
44322,-8.750
6199,-8.750
34741,-1.720
46701,-8.750
34743,-1.720
30625,-1.720
34745,-1.720
30647,-1.720
34747,-1.720
15323,-10.1800
12518,-10.1800
15320,-10.1800
34261,-1.720
12515,-10.1800
15236,-10.1800
24686,-10.1800
15230,-10.1800
24680,-10.1800
12512,-10.1800
15233,-10.1800
24443,-10.1800
38307,0.6700000762939453
27798,-10.1800
24440,-10.1800
34515,-1.720
34445,-1.720
32419,-1.720
27792,-10.1800
24326,-10.1800
24449,-10.1800
46747,-8.750
32413,-1.720
32411,-1.720
48729,-8.750
10321,-8.750
15242,-10.1800
15245,-10.1800
27540,-10.1800
48379,-8.750
6600,-8.750
42529,-8.750
6127,-8.750
6603,-8.750
12635,-10.1800
6606,-8.750
12161,-10.1800
12638,-10.1800
24758,-10.1800
12665,-10.1800
42525,-8.750
42527,-8.750
27240,-10.1800
27243,-10.1800
21356,-10.1800
27246,-10.1800
38317,0.6700000762939453
27249,-10.1800
15770,-10.1800
34517,-1.720
21359,-10.1800
10108,-8.750
48371,-8.750
3601,-1.720
3607,-1.720
3604,-1.720
48377,-8.750
24329,-10.1800
32343,-1.720
42415,-8.750
32341,-1.720
42417,-8.750
32347,-1.720
42411,-8.750
32345,-1.720
12188,-10.1800
10378,-8.750
12185,-10.1800
12182,-10.1800
12749,-10.1800
6115,-8.750
30228,-1.720
12746,-10.1800
12740,-10.1800
12743,-10.1800
38331,0.6700000762939453
27339,-10.1800
34313,-1.720
27336,-10.1800
38319,0.6700000762939453
40481,0.6700000762939453
27333,-10.1800
46353,-8.750
46351,-8.750
10678,-8.750
46609,-8.750
42389,-8.750
46355,-8.750
21788,-10.1800
46605,-8.750
42385,-8.750
21785,-10.1800
42387,-8.750
46601,-8.750
42381,-8.750
46603,-8.750
42383,-8.750
34289,-1.720
3739,-1.720
12821,-10.1800
40767,0.6700000762939453
3733,-1.720
3730,-1.720
12449,-10.1800
42701,-8.750
12299,-10.1800
42703,-8.750
42705,-8.750
30249,-1.720
12293,-10.1800
42709,-8.750
12290,-10.1800
12296,-10.1800
36717,0.6700000762939453
46771,-8.750
24860,-10.1800
24863,-10.1800
18788,-10.1800
46775,-8.750
21812,-10.1800
46777,-8.750
24866,-10.1800
46779,-8.750
1442,-8.750
21818,-10.1800
48633,-8.750
10072,-8.750
10075,-8.750
18626,-10.1800
36755,0.6700000762939453
10078,-8.750
48639,-8.750
44438,-8.750
36757,0.6700000762939453
30241,-1.720
36329,0.6700000762939453
27582,-10.1800
21362,-10.1800
21365,-10.1800
21494,-10.1800
38473,0.6700000762939453
36405,0.6700000762939453
12365,-10.1800
30243,-1.720
38477,0.6700000762939453
12362,-10.1800
38475,0.6700000762939453
44738,-8.750
44736,-8.750
3421,-1.720
44734,-8.750
3427,-1.720
44732,-8.750
10375,-8.750
12368,-10.1800
12164,-10.1800
12167,-10.1800
6330,-8.750
42679,-8.750
6333,-8.750
46595,-8.750
42675,-8.750
27612,-10.1800
30247,-1.720
46591,-8.750
6339,-8.750
46593,-8.750
42673,-8.750
18497,-10.1800
12482,-10.1800
38595,0.6700000762939453
18494,-10.1800
18491,-10.1800
36453,0.6700000762939453
10297,-8.750
18848,-10.1800
27882,-10.1800
15452,-10.1800
24413,-10.1800
10453,-8.750
32261,-1.720
10450,-8.750
46821,-8.750
10456,-8.750
46823,-8.750
48529,-8.750
10105,-8.750
34419,-1.720
10459,-8.750
48525,-8.750
48523,-8.750
21569,-10.1800
10102,-8.750
42485,-8.750
36661,0.6700000762939453
21767,-10.1800
36663,0.6700000762939453
3553,-1.720
36665,0.6700000762939453
3550,-1.720
21578,-10.1800
36669,0.6700000762939453
1145,-8.750
3559,-1.720
34415,-1.720
10582,-8.750
10585,-8.750
15752,-10.1800
1262,-8.750
10606,-8.750
44600,-8.750
12488,-10.1800
18815,-10.1800
44604,-8.750
44462,-8.750
18671,-10.1800
44460,-8.750
18677,-10.1800
44466,-8.750
44464,-8.750
27654,-10.1800
40707,0.6700000762939453
44468,-8.750
40703,0.6700000762939453
40701,0.6700000762939453
24308,-10.1800
15758,-10.1800
10039,-8.750
34413,-1.720
42745,-8.750
38723,0.6700000762939453
6843,-8.750
24302,-10.1800
48741,-8.750
24305,-10.1800
15755,-10.1800
48745,-8.750
40383,0.6700000762939453
27408,-10.1800
10609,-8.750
40387,0.6700000762939453
30699,-1.720
40385,0.6700000762939453
27402,-10.1800
38689,0.6700000762939453
30695,-1.720
40389,0.6700000762939453
30693,-1.720
1064,-8.750
21440,-10.1800
27405,-10.1800
18251,-10.1800
44516,-8.750
44514,-8.750
30459,-1.720
44512,-8.750
18257,-10.1800
42355,-8.750
30455,-1.720
30457,-1.720
1664,-8.750
30451,-1.720
30453,-1.720
44518,-8.750
30675,-1.720
6591,-8.750
30677,-1.720
30671,-1.720
1082,-8.750
30673,-1.720
6597,-8.750
30679,-1.720
18524,-10.1800
15539,-10.1800
1088,-8.750
24275,-10.1800
3142,-1.720
40639,0.6700000762939453
3145,-1.720
24272,-10.1800
40655,0.6700000762939453
3148,-1.720
40633,0.6700000762939453
40631,0.6700000762939453
24278,-10.1800
40637,0.6700000762939453
40635,0.6700000762939453
27537,-10.1800
27534,-10.1800
30257,-1.720
3382,-1.720
48577,-8.750
27531,-10.1800
24494,-10.1800
3388,-1.720
34397,-1.720
1409,-8.750
1403,-8.750
24497,-10.1800
1406,-8.750
21443,-10.1800
1334,-8.750
1337,-8.750
1331,-8.750
24395,-10.1800
24527,-10.1800
48475,-8.750
10672,-8.750
40527,0.6700000762939453
15401,-10.1800
40525,0.6700000762939453
15407,-10.1800
40523,0.6700000762939453
15404,-10.1800
38619,0.6700000762939453
24629,-10.1800
6672,-8.750
40529,0.6700000762939453
36679,0.6700000762939453
46405,-8.750
27651,-10.1800
27657,-10.1800
36535,0.6700000762939453
42351,-8.750
1241,-8.750
3093,-1.720
1535,-8.750
3091,-1.720
10006,-8.750
1244,-8.750
1247,-8.750
24257,-10.1800
3265,-1.720
15818,-10.1800
24254,-10.1800
21452,-10.1800
36723,0.6700000762939453
21599,-10.1800
32727,-1.720
3139,-1.720
6399,-8.750
48783,-8.750
3268,-1.720
30307,-1.720
15686,-10.1800
24929,-10.1800
1295,-8.750
12569,-10.1800
15248,-10.1800
48675,-8.750
10036,-8.750
12560,-10.1800
12563,-10.1800
24695,-10.1800
24692,-10.1800
10291,-8.750
12566,-10.1800
27264,-10.1800
32409,-1.720
38315,0.6700000762939453
24458,-10.1800
38313,0.6700000762939453
38311,0.6700000762939453
24455,-10.1800
34659,-1.720
32403,-1.720
27621,-10.1800
32405,-1.720
34391,-1.720
32407,-1.720
3508,-1.720
30351,-1.720
3466,-1.720
32729,-1.720
18548,-10.1800
30333,-1.720
18860,-10.1800
46761,-8.750
12623,-10.1800
12620,-10.1800
38535,0.6700000762939453
12626,-10.1800
6615,-8.750
30251,-1.720
18866,-10.1800
12629,-10.1800
46401,-8.750
10030,-8.750
1466,-8.750
42747,-8.750
10675,-8.750
48521,-8.750
3460,-1.720
34465,-1.720
32575,-1.720
32577,-1.720
32571,-1.720
32573,-1.720
27627,-10.1800
34467,-1.720
15467,-10.1800
32579,-1.720
30357,-1.720
1538,-8.750
1316,-8.750
3637,-1.720
10369,-8.750
3631,-1.720
42461,-8.750
1454,-8.750
42463,-8.750
1022,-8.750
42465,-8.750
32359,-1.720
42467,-8.750
32355,-1.720
46373,-8.750
12191,-10.1800
32357,-1.720
12194,-10.1800
32351,-1.720
12197,-10.1800
42741,-8.750
12758,-10.1800
6108,-8.750
6105,-8.750
34647,-1.720
12752,-10.1800
6102,-8.750
27348,-10.1800
12320,-10.1800
36381,0.6700000762939453
6450,-8.750
155,-8.750
32353,-1.720
27345,-10.1800
46635,-8.750
46349,-8.750
46619,-8.750
46617,-8.750
38611,0.6700000762939453
46347,-8.750
21794,-10.1800
46341,-8.750
46611,-8.750
12284,-10.1800
12287,-10.1800
12281,-10.1800
6453,-8.750
3292,-1.720
3703,-1.720
3700,-1.720
3706,-1.720
42743,-8.750
1595,-8.750
15425,-10.1800
36279,0.6700000762939453
24785,-10.1800
36272,0.6700000762939453
10612,-8.750
36270,0.6700000762939453
36277,0.6700000762939453
36275,0.6700000762939453
21800,-10.1800
46763,-8.750
34485,-1.720
46767,-8.750
21806,-10.1800
42547,-8.750
12632,-10.1800
21809,-10.1800
24878,-10.1800
46769,-8.750
21713,-10.1800
10063,-8.750
10060,-8.750
12755,-10.1800
10066,-8.750
48829,-8.750
21482,-10.1800
48607,-8.750
48357,-8.750
10069,-8.750
48603,-8.750
44418,-8.750
48353,-8.750
34521,-1.720
131,-8.750
44550,-8.750
137,-8.750
134,-8.750
48799,-8.750
12698,-10.1800
40429,0.6700000762939453
21563,-10.1800
18218,-10.1800
36471,0.6700000762939453
12371,-10.1800
36473,0.6700000762939453
12827,-10.1800
12374,-10.1800
38469,0.6700000762939453
36477,0.6700000762939453
27831,-10.1800
36479,0.6700000762939453
24788,-10.1800
44722,-8.750
44554,-8.750
44724,-8.750
38461,0.6700000762939453
40719,0.6700000762939453
15428,-10.1800
12176,-10.1800
18215,-10.1800
10666,-8.750
6324,-8.750
10660,-8.750
34527,-1.720
6321,-8.750
10663,-8.750
42601,-8.750
46587,-8.750
42603,-8.750
46585,-8.750
42605,-8.750
15728,-10.1800
42607,-8.750
12179,-10.1800
18482,-10.1800
44682,-8.750
18485,-10.1800
10288,-8.750
10492,-8.750
18488,-10.1800
48791,-8.750
6327,-8.750
10285,-8.750
10282,-8.750
21680,-10.1800
15854,-10.1800
21572,-10.1800
12443,-10.1800
21575,-10.1800
10444,-8.750
10117,-8.750
48511,-8.750
10447,-8.750
48517,-8.750
10441,-8.750
48515,-8.750
36407,0.6700000762939453
44614,-8.750
44616,-8.750
27342,-10.1800
44610,-8.750
21773,-10.1800
21770,-10.1800
38713,0.6700000762939453
36695,0.6700000762939453
3568,-1.720
44618,-8.750
18809,-10.1800
36693,0.6700000762939453
21779,-10.1800
10591,-8.750
36509,0.6700000762939453
10597,-8.750
10594,-8.750
21560,-10.1800
48409,-8.750
36507,0.6700000762939453
36501,0.6700000762939453
32401,-1.720
36503,0.6700000762939453
48777,-8.750
146,-8.750
15746,-10.1800
15740,-10.1800
46431,-8.750
48771,-8.750
15743,-10.1800
44474,-8.750
18665,-10.1800
40547,0.6700000762939453
44470,-8.750
15749,-10.1800
18662,-10.1800
27435,-10.1800
6447,-8.750
27432,-10.1800
34285,-1.720
18593,-10.1800
36401,0.6700000762939453
48407,-8.750
44380,-8.750
143,-8.750
30689,-1.720
10252,-8.750
38679,0.6700000762939453
38675,0.6700000762939453
30681,-1.720
38677,0.6700000762939453
30683,-1.720
42521,-8.750
30685,-1.720
38673,0.6700000762939453
30687,-1.720
44500,-8.750
1658,-8.750
44504,-8.750
48403,-8.750
44506,-8.750
18245,-10.1800
1652,-8.750
30447,-1.720
18248,-10.1800
30445,-1.720
30443,-1.720
30441,-1.720
40607,0.6700000762939453
6582,-8.750
40605,0.6700000762939453
30665,-1.720
40351,0.6700000762939453
30663,-1.720
40353,0.6700000762939453
30661,-1.720
34345,-1.720
34347,-1.720
6588,-8.750
34341,-1.720
34343,-1.720
30669,-1.720
3151,-1.720
44482,-8.750
24205,-10.1800
3154,-1.720
24208,-10.1800
21797,-10.1800
1640,-8.750
3211,-1.720
1436,-8.750
27501,-10.1800
27507,-10.1800
1433,-8.750
1430,-8.750
27504,-10.1800
42523,-8.750
44486,-8.750
48795,-8.750
18683,-10.1800
36371,0.6700000762939453
12248,-10.1800
18698,-10.1800
40739,0.6700000762939453
30697,-1.720
30423,-1.720
1349,-8.750
34699,-1.720
48535,-8.750
42751,-8.750
34693,-1.720
34691,-1.720
1343,-8.750
34697,-1.720
18680,-10.1800
34695,-1.720
40513,0.6700000762939453
27645,-10.1800
40511,0.6700000762939453
44508,-8.750
40517,0.6700000762939453
15419,-10.1800
40515,0.6700000762939453
32493,-1.720
15416,-10.1800
15410,-10.1800
46649,-8.750
15413,-10.1800
24518,-10.1800
18269,-10.1800
24515,-10.1800
6522,-8.750
44712,-8.750
24512,-10.1800
12143,-10.1800
3088,-1.720
34589,-1.720
1505,-8.750
34587,-1.720
38401,0.6700000762939453
34585,-1.720
34583,-1.720
12836,-10.1800
34581,-1.720
3082,-1.720
10255,-8.750
44544,-8.750
40613,0.6700000762939453
18686,-10.1800
6816,-8.750
12458,-10.1800
32553,-1.720
34565,-1.720
36677,0.6700000762939453
34567,-1.720
34561,-1.720
34563,-1.720
15806,-10.1800
24809,-10.1800
34427,-1.720
40713,0.6700000762939453
32551,-1.720
34569,-1.720
10366,-8.750
18293,-10.1800
12578,-10.1800
12572,-10.1800
12881,-10.1800
15398,-10.1800
15251,-10.1800
15257,-10.1800
15254,-10.1800
12575,-10.1800
38323,0.6700000762939453
24428,-10.1800
38321,0.6700000762939453
38327,0.6700000762939453
38325,0.6700000762939453
38329,0.6700000762939453
24422,-10.1800
24425,-10.1800
34739,-1.720
1646,-8.750
10531,-8.750
21398,-10.1800
27633,-10.1800
18734,-10.1800
34283,-1.720
6291,-8.750
34735,-1.720
12617,-10.1800
6627,-8.750
6624,-8.750
12614,-10.1800
12611,-10.1800
46773,-8.750
32691,-1.720
24872,-10.1800
32693,-1.720
6702,-8.750
40461,0.6700000762939453
32697,-1.720
32699,-1.720
30319,-1.720
30691,-1.720
32501,-1.720
24734,-10.1800
24737,-10.1800
21803,-10.1800
24731,-10.1800
42759,-8.750
32507,-1.720
30317,-1.720
48533,-8.750
6594,-8.750
18302,-10.1800
40379,0.6700000762939453
12236,-10.1800
24797,-10.1800
3628,-1.720
15163,-10.1800
42447,-8.750
24875,-10.1800
3625,-1.720
1340,-8.750
30641,-1.720
32329,-1.720
42473,-8.750
42471,-8.750
42477,-8.750
42475,-8.750
32321,-1.720
24674,-10.1800
32323,-1.720
42479,-8.750
32325,-1.720
32327,-1.720
12506,-10.1800
10639,-8.750
6139,-8.750
46727,-8.750
48707,-8.750
6133,-8.750
6130,-8.750
15224,-10.1800
12767,-10.1800
12233,-10.1800
12764,-10.1800
48705,-8.750
34751,-1.720
38525,0.6700000762939453
21350,-10.1800
42481,-8.750
24887,-10.1800
27357,-10.1800
27354,-10.1800
24341,-10.1800
3715,-1.720
46533,-8.750
46629,-8.750
12824,-10.1800
21485,-10.1800
46331,-8.750
46333,-8.750
15659,-10.1800
46335,-8.750
3718,-1.720
46337,-8.750
3562,-1.720
36264,0.6700000762939453
15656,-10.1800
21707,-10.1800
3079,-1.720
21281,-10.1800
18689,-10.1800
36268,0.6700000762939453
24476,-10.1800
42699,-8.750
24224,-10.1800
48609,-8.750
15356,-10.1800
44430,-8.750
15653,-10.1800
15650,-10.1800
48355,-8.750
36511,0.6700000762939453
32421,-1.720
10396,-8.750
3361,-1.720
46759,-8.750
24848,-10.1800
46757,-8.750
24845,-10.1800
18326,-10.1800
46753,-8.750
24842,-10.1800
46751,-8.750
24473,-10.1800
21347,-10.1800
6193,-8.750
24698,-10.1800
10729,-8.750
42323,-8.750
21341,-10.1800
27447,-10.1800
10057,-8.750
48611,-8.750
10054,-8.750
48343,-8.750
10723,-8.750
48617,-8.750
3400,-1.720
122,-8.750
36457,0.6700000762939453
125,-8.750
42653,-8.750
128,-8.750
24461,-10.1800
12779,-10.1800
24869,-10.1800
38419,0.6700000762939453
38547,0.6700000762939453
36461,0.6700000762939453
12389,-10.1800
36467,0.6700000762939453
36465,0.6700000762939453
38411,0.6700000762939453
38413,0.6700000762939453
27441,-10.1800
38415,0.6700000762939453
12380,-10.1800
12383,-10.1800
6312,-8.750
27561,-10.1800
12140,-10.1800
10615,-8.750
12145,-10.1800
6315,-8.750
3412,-1.720
12149,-10.1800
24479,-10.1800
42617,-8.750
3769,-1.720
42615,-8.750
48505,-8.750
1346,-8.750
48507,-8.750
18479,-10.1800
48501,-8.750
48503,-8.750
27774,-10.1800
48761,-8.750
18476,-10.1800
18470,-10.1800
18473,-10.1800
27564,-10.1800
46803,-8.750
10438,-8.750
10129,-8.750
42651,-8.750
46807,-8.750
46805,-8.750
10690,-8.750
10123,-8.750
21584,-10.1800
46809,-8.750
10432,-8.750
10435,-8.750
10126,-8.750
21458,-10.1800
21743,-10.1800
44660,-8.750
38527,0.6700000762939453
44662,-8.750
18875,-10.1800
44664,-8.750
38523,0.6700000762939453
44666,-8.750
44668,-8.750
3577,-1.720
36685,0.6700000762939453
3571,-1.720
36683,0.6700000762939453
21377,-10.1800
30253,-1.720
10726,-8.750
10345,-8.750
36519,0.6700000762939453
36517,0.6700000762939453
36515,0.6700000762939453
36513,0.6700000762939453
44398,-8.750
15731,-10.1800
44408,-8.750
36485,0.6700000762939453
15884,-10.1800
15734,-10.1800
15737,-10.1800
3424,-1.720
6828,-8.750
44400,-8.750
34371,-1.720
44404,-8.750
18617,-10.1800
44406,-8.750
27420,-10.1800
3244,-1.720
10546,-8.750
10540,-8.750
10543,-8.750
44394,-8.750
18581,-10.1800
36475,0.6700000762939453
15350,-10.1800
10549,-8.750
18584,-10.1800
18587,-10.1800
12644,-10.1800
40693,0.6700000762939453
44372,-8.750
1643,-8.750
38669,0.6700000762939453
38667,0.6700000762939453
12377,-10.1800
1649,-8.750
38663,0.6700000762939453
10720,-8.750
40695,0.6700000762939453
44720,-8.750
30479,-1.720
18908,-10.1800
38465,0.6700000762939453
30473,-1.720
30471,-1.720
44392,-8.750
30477,-1.720
18272,-10.1800
30475,-1.720
18902,-10.1800
30653,-1.720
40611,0.6700000762939453
30651,-1.720
40345,0.6700000762939453
30657,-1.720
40343,0.6700000762939453
30655,-1.720
40617,0.6700000762939453
30305,-1.720
34357,-1.720
30659,-1.720
34355,-1.720
30301,-1.720
34353,-1.720
30303,-1.720
34351,-1.720
24211,-10.1800
24217,-10.1800
24214,-10.1800
3169,-1.720
3166,-1.720
15644,-10.1800
15647,-10.1800
38463,0.6700000762939453
15641,-10.1800
3163,-1.720
3160,-1.720
1208,-8.750
1421,-8.750
42609,-8.750
1271,-8.750
6175,-8.750
40290,0.6700000762939453
27519,-10.1800
1427,-8.750
42767,-8.750
3364,-1.720
27516,-10.1800
6492,-8.750
27510,-10.1800
40299,0.6700000762939453
27513,-10.1800
30271,-1.720
40725,0.6700000762939453
30273,-1.720
42765,-8.750
30275,-1.720
40721,0.6700000762939453
30277,-1.720
40723,0.6700000762939453
30279,-1.720
48349,-8.750
44440,-8.750
40729,0.6700000762939453
48767,-8.750
12173,-10.1800
1358,-8.750
12170,-10.1800
27945,-10.1800
1352,-8.750
46589,-8.750
15776,-10.1800
15389,-10.1800
27630,-10.1800
1592,-8.750
6489,-8.750
40509,0.6700000762939453
27636,-10.1800
27639,-10.1800
15392,-10.1800
6480,-8.750
18863,-10.1800
6486,-8.750
15464,-10.1800
15395,-10.1800
40503,0.6700000762939453
44658,-8.750
40381,0.6700000762939453
24509,-10.1800
24506,-10.1800
10294,-8.750
40601,0.6700000762939453
24503,-10.1800
24500,-10.1800
46583,-8.750
34599,-1.720
40675,0.6700000762939453
10270,-8.750
10588,-8.750
6318,-8.750
34481,-1.720
34591,-1.720
27888,-10.1800
34593,-1.720
1511,-8.750
34595,-1.720
34597,-1.720
27948,-10.1800
15587,-10.1800
10618,-8.750
42659,-8.750
27483,-10.1800
21686,-10.1800
10525,-8.750
6771,-8.750
12815,-10.1800
34577,-1.720
12545,-10.1800
34575,-1.720
15263,-10.1800
12542,-10.1800
34571,-1.720
27258,-10.1800
12818,-10.1800
24347,-10.1800
12548,-10.1800
32251,-1.720
6363,-8.750
6552,-8.750
27744,-10.1800
27747,-10.1800
36591,0.6700000762939453
6558,-8.750
3184,-1.720
34685,-1.720
48345,-8.750
34687,-1.720
3181,-1.720
18695,-10.1800
38335,0.6700000762939453
24431,-10.1800
24437,-10.1800
24434,-10.1800
38333,0.6700000762939453
1619,-8.750
27489,-10.1800
18608,-10.1800
42761,-8.750
12608,-10.1800
3397,-1.720
40603,0.6700000762939453
12422,-10.1800
6630,-8.750
12602,-10.1800
10528,-8.750
12605,-10.1800
3109,-1.720
32683,-1.720
32393,-1.720
32687,-1.720
32685,-1.720
27291,-10.1800
32689,-1.720
27297,-10.1800
48519,-8.750
27294,-10.1800
32513,-1.720
38337,0.6700000762939453
24725,-10.1800
24722,-10.1800
32517,-1.720
32515,-1.720
32519,-1.720
24728,-10.1800
24530,-10.1800
10651,-8.750
30571,-1.720
38479,0.6700000762939453
30593,-1.720
27885,-10.1800
6124,-8.750
34299,-1.720
32339,-1.720
12770,-10.1800
42449,-8.750
12773,-10.1800
6441,-8.750
30431,-1.720
42445,-8.750
32331,-1.720
42443,-8.750
10114,-8.750
42441,-8.750
32335,-1.720
27366,-10.1800
27363,-10.1800
34443,-1.720
34533,-1.720
44478,-8.750
48341,-8.750
12386,-10.1800
30725,-1.720
27369,-10.1800
15698,-10.1800
46465,-8.750
34441,-1.720
18299,-10.1800
1115,-8.750
10111,-8.750
34447,-1.720
3760,-1.720
21776,-10.1800
3763,-1.720
3766,-1.720
6807,-8.750
30389,-1.720
21290,-10.1800
18818,-10.1800
21917,-10.1800
21914,-10.1800
3754,-1.720
1292,-8.750
34337,-1.720
46463,-8.750
36699,0.6700000762939453
24839,-10.1800
48401,-8.750
34531,-1.720
44612,-8.750
32377,-1.720
27570,-10.1800
3565,-1.720
10522,-8.750
1565,-8.750
42599,-8.750
46749,-8.750
27642,-10.1800
